item	item-href	序号	制品名称	规格	批号	批量/进口量	有效期至	生产企业	检品编号	批签发证号	报告书编号	签发日期	签发结论	批签发机构
生物制品批签发产品情况汇总（公示）表（2017年10月16日至10月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10265.html	1	双价人乳头瘤病毒吸附疫苗	0.5ml/支(含HPV-16 L1蛋白和HPV-18 L1蛋白各20μg)	AHPVA336AA	292500支	2020年1月	GlaxoSmithKline Biologicals S.A.	SP0405201710616	批签中(进)检20173358	SJ201707417	2017年10月18日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年11月1日至11月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10352.html	1	人血白蛋白	10克（20% ；50毫升）/瓶	A4AFB02701	8777瓶	2020年4月	西班牙基立福公司	SP0412201711916	批签中(进)检20173659	SJ201707745	2017年11月8日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年11月16日至11月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10393.html	1	双价人乳头瘤病毒吸附疫苗	0.5ml/支(含HPV-16 L1蛋白和HPV-18 L1蛋白各20μg)	AHPVA338AA	16560支	2020年1月31日	GlaxoSmithKline Biologicals S.A.	SP0405201711778	批签中(进)检20173777	SJ201708023	2017年11月22日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年12月1日至12月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10424.html	1	吸附白喉破伤风联合疫苗	每安瓿2.0ml	201707005（1-2）	398500支	2020年7月28日	武汉生物制品研究所有限责任公司	SP0411201712017	批签中检20174041		2017年12月8日	予以签发
生物制品批签发产品情况汇总（公示）表（2016年12月1日至12月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9048.html	1	人凝血因子Ⅷ	200IU/瓶	201609059	5557瓶	2018年8月	华兰生物工程股份有限公司	null	批签中检20163848		2016年12月13日	予以签发(拟公布)
生物制品批签发产品情况汇总（公示）表（2016年12月16日至12月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9084.html	1	冻干静注人免疫球蛋白（pH4）	5% 2.5g (50ml)/瓶	201607C002(1-2)	11788瓶	2021年7月28日	成都蓉生药业有限责任公司	null	批签中检20163934		2016年12月23日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年1月1日至1月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9107.html	1	无细胞百白破b型流感嗜血杆菌联合疫苗	"吸附无细胞百白破联合疫苗:1瓶（0.5ml）,b型流感嗜血杆菌结合疫苗1瓶（10μg/0.5ml）,混合后肌内注射。"	A20160707	117847瓶	2018年7月8日	北京民海生物科技有限公司	null	批签中检20170050		2017年1月10日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年1月16日至1月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9160.html	1	吸附无细胞百白破灭活脊髓灰质炎和b型流感嗜血杆菌（结合）联合疫苗	本品为两个包材包装，其一为百白破脊髓灰质炎疫苗，混悬液，每支0.5ml; 其二为b型流感嗜血杆菌结合疫苗，冻干粉。使用前两者混合。	N0A661M	44770支	2017年11月	SANOFI PASTEUR S.A.	null	批签中(进)检20170218	SJ201700251	2017年1月19日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年2月1日至2月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9209.html	1	口服轮状病毒活疫苗	"3.0ml/瓶。每一次人用剂量为3.0ml,每1.0ml疫苗所含轮状活病毒应不低于5.51gCCID50。"	201611055	53470瓶	2017年11月16日	兰州生物制品研究所有限责任公司	null	批签中检20170293		2017年2月7日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年2月16日至2月28日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9210.html	1	吸附无细胞百白破联合疫苗	每安瓿0.5ml	201610059(1-2)	804345支	2018年10月6日	武汉生物制品研究所有限责任公司	null	批签中检20170442		2017年2月28日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年3月1日至3月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9227.html	1	吸附无细胞百白破联合疫苗	每安瓿0.5ml	201610062(1-2)	803750支	2018年10月16日	武汉生物制品研究所有限责任公司	SP0411201700725	批签中检20170572		2017年3月13日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年3月16日至3月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9263.html	1	吸附破伤风疫苗	0.5ml	201610002(1-2)	449500支	2020年4月26日	武汉生物制品研究所有限责任公司	SP0411201700729	批签中检20170645		2017年3月20日	予以签发
